,R_nought_1,R_nought_2,infectious_period
9654,1.784,4.101,5.135
9655,1.015,1.873,3.827
9656,2.01,5.548,1.494
9657,3.059,6.136,4.664
9658,4.774,8.407,2.959
9659,3.447,6.139,1.237
9660,2.866,8.16,2.6799999999999997
9661,3.416,6.764,4.365
9662,4.448,8.42,1.8869999999999998
9663,3.134,5.431,5.109
9664,4.602,9.213,7.572000000000001
9665,4.248,6.402,6.510999999999999
9666,4.263,11.519,4.807
9667,2.916,6.266,6.680000000000001
9668,3.213,7.975,3.6729999999999996
9669,1.121,2.418,7.433
9670,4.532,13.256,9.967
9671,3.357,9.866,4.145
9672,3.933,9.86,7.918999999999999
9673,1.807,4.785,1.424
9674,2.649,6.89,5.915
9675,2.818,6.507,5.552
9676,1.823,2.84,3.604
9677,3.906,8.156,4.39
9678,1.621,3.591,7.252999999999999
9679,2.297,6.804,8.894
9680,1.467,2.582,7.152
9681,1.442,2.254,5.363
9682,1.079,2.189,8.181
9683,4.094,9.052,1.71
9684,4.542,9.175,6.74
9685,1.05,1.895,2.914
9686,1.324,3.644,2.458
9687,1.268,3.2,4.646
9688,4.067,10.513,6.504
9689,2.18,4.308,5.681
9690,1.404,2.242,9.68
9691,3.429,6.278,5.94
9692,2.329,6.943,7.889000000000001
9693,1.851,3.117,1.408
9694,2.222,3.711,1.345
9695,2.048,4.28,6.049
9696,1.959,5.669,1.692
9697,3.98,9.743,7.873
9698,2.5,4.602,7.192
9699,2.088,4.733,4.925
9700,3.077,9.163,6.085
9701,1.57,3.54,1.266
9702,3.354,7.593,4.315
9703,1.3,2.3,1.015
9704,4.3,10.423,7.694000000000001
9705,3.585,7.926,3.826
9706,2.69,6.389,6.751
9707,4.552,12.277,9.857
9708,2.416,4.694,5.716
9709,1.733,3.563,9.738
9710,2.064,6.173,1.219
9711,4.301,8.886,7.585000000000001
9712,1.759,3.562,5.375
9713,2.835,4.72,4.668
9714,3.759,6.883,6.237
9715,1.017,2.733,1.194
9716,3.51,7.174,4.95
9717,1.39,3.05,1.4469999999999998
9718,3.985,7.308,2.9670000000000005
9719,4.152,7.988,7.21
9720,4.205,12.115,3.802
9721,2.845,4.996,6.513000000000001
9722,1.49,2.688,1.897
9723,3.32,9.505,7.761000000000001
9724,3.098,6.255,4.069
9725,3.576,5.457,4.756
9726,1.466,4.017,3.122
9727,2.188,5.085,9.369
9728,1.186,3.09,7.627
9729,4.297,8.521,8.919
9730,4.413,12.573,6.268
9731,2.21,4.166,2.213
9732,2.895,4.597,3.568
9733,4.0,11.872,7.806000000000001
9734,1.447,3.736,2.753
9735,2.236,5.679,9.261
9736,3.546,10.212,2.269
9737,4.266,10.985,8.781
9738,2.387,7.023,9.617
9739,4.282,11.416,7.449
9740,2.196,5.512,3.621
9741,3.561,10.598,1.385
9742,2.696,4.27,4.818
9743,3.52,8.698,2.077
9744,4.738,11.755,3.687
9745,2.643,7.052,4.065
9746,3.445,9.36,3.624
9747,4.156,9.962,8.041
9748,1.199,1.908,9.457
9749,3.203,6.124,1.7079999999999997
9750,2.795,6.456,1.383
9751,3.749,9.26,9.973
9752,4.75,10.108,3.515
9753,3.18,8.675,7.947
9754,3.553,6.74,3.3
9755,2.519,5.154,2.915
9756,3.053,7.477,7.556
9757,2.658,4.006,5.551
9758,4.635,7.676,1.079
9759,4.211,11.189,1.7889999999999997
9760,4.901,11.576,8.194
9761,1.053,1.777,1.734
9762,1.806,5.169,7.551
9763,3.881,9.369,3.148
9764,2.482,5.622,6.568
9765,1.335,3.128,1.8309999999999997
9766,4.519,8.943,2.199
9767,4.22,10.841,5.175
9768,1.294,3.063,5.166
9769,3.23,7.426,7.694
9770,4.2,10.912,3.045
9771,1.16,3.013,9.166
9772,1.955,4.495,8.821
9773,3.599,7.554,9.409
9774,2.869,5.101,3.5750000000000006
9775,4.47,7.483,6.314
9776,2.805,5.523,6.261
9777,2.35,6.298,1.195
9778,2.436,7.042,3.835
9779,3.759,9.161,5.241
9780,2.262,6.349,3.636
9781,2.104,5.626,1.932
9782,4.759,12.578,4.82
9783,2.043,5.937,8.85
9784,4.566,9.931,5.839
9785,3.263,6.337,9.699
9786,1.708,4.25,8.507
9787,2.93,5.394,4.582
9788,2.504,6.981,3.909
9789,2.964,7.917,2.523
9790,4.193,8.503,2.011
9791,1.298,3.785,4.02
9792,1.486,3.189,8.072
9793,4.721,10.41,6.014
9794,4.389,11.052,8.548
9795,3.935,10.845,3.7710000000000004
9796,2.221,4.06,1.315
9797,1.957,3.341,4.579
9798,3.322,9.474,2.8260000000000005
9799,2.232,5.33,6.618
9800,3.515,5.438,7.757
9801,1.392,2.248,8.313
9802,1.155,3.232,3.5879999999999996
9803,1.2,2.54,8.752
9804,2.882,6.306,7.867
9805,1.356,3.467,8.166
9806,3.822,9.058,2.794
9807,4.912,11.578,1.7410000000000003
9808,4.135,6.542,1.289
9809,1.807,4.989,6.774
9810,3.529,9.761,1.9430000000000003
9811,4.938,8.197,2.967
9812,2.528,7.544,3.464
9813,3.531,9.693,4.861
9814,4.834,13.081,5.39
9815,4.566,9.278,6.351
9816,2.335,6.722,5.853
9817,1.374,3.454,4.252
9818,1.874,5.262,1.717
9819,4.897,13.251,6.036
9820,2.802,7.249,6.857
9821,4.321,10.599,3.691
9822,3.091,7.854,6.445000000000001
9823,1.312,3.214,1.016
9824,1.382,3.332,3.8160000000000003
9825,1.87,4.136,9.028
9826,2.696,7.899,1.9560000000000002
9827,1.642,3.509,1.258
9828,3.668,9.937,1.278
9829,3.578,7.829,2.226
9830,4.752,14.09,2.177
9831,2.318,6.567,1.599
9832,2.062,6.087,1.113
9833,2.638,6.476,7.801
9834,2.734,6.466,3.745
9835,4.36,7.521,7.619
9836,1.057,3.111,3.723
9837,1.011,1.526,3.0059999999999993
9838,3.358,8.751,1.031
9839,2.376,6.159,5.334
9840,3.097,5.866,7.757000000000001
9841,1.929,3.011,9.068
9842,2.926,5.147,9.37
9843,1.528,4.531,6.581
9844,3.935,10.365,6.375
9845,1.272,2.202,7.845
9846,2.909,5.411,7.416999999999999
9847,3.008,8.741,5.221
9848,2.956,5.025,6.069
9849,4.18,10.237,7.244
9850,1.489,2.859,9.396
9851,4.726,13.152,4.765
9852,2.785,5.113,2.911
9853,3.86,7.183,8.775
9854,1.988,5.523,7.179
9855,2.126,5.423,2.332
9856,2.552,5.147,4.375
9857,4.873,10.94,3.151
9858,2.42,4.392,6.262
9859,1.866,5.18,9.649
9860,2.504,6.848,4.63
9861,3.01,5.292,8.017
9862,1.268,2.911,2.303
9863,2.359,4.817,6.365
9864,3.322,8.78,6.108
9865,2.937,4.805,1.574
9866,2.458,5.4,9.248
9867,4.15,9.977,3.248
9868,2.975,6.697,8.991
9869,4.602,9.871,6.835
9870,1.355,3.531,7.633
9871,2.494,5.542,7.185
9872,1.811,4.66,8.943
9873,2.206,5.297,7.821
9874,2.929,7.364,3.637
9875,4.292,7.846,5.644
9876,2.371,4.54,5.325
9877,2.806,5.242,3.1849999999999996
9878,3.246,5.606,5.540000000000001
9879,2.895,7.463,4.372
9880,4.001,6.07,3.504
9881,2.801,7.851,7.087
9882,1.775,4.255,4.249
9883,2.692,5.112,4.861
9884,4.947,12.58,8.538
9885,2.633,5.637,1.098
9886,3.306,5.885,2.15
9887,4.745,13.258,9.471
9888,4.87,13.996,8.266
9889,2.939,4.579,5.08
9890,3.828,6.297,2.768
9891,4.838,8.317,4.788
9892,4.443,10.916,4.916
9893,3.876,9.818,7.428000000000001
9894,4.965,11.583,8.624
9895,4.144,10.244,5.031
9896,1.558,3.574,9.557
9897,2.213,3.519,6.911
9898,4.763,7.516,6.377
9899,2.413,4.17,4.72
9900,1.317,3.834,9.037
9901,4.527,10.19,1.776
9902,3.048,6.389,8.399
9903,2.854,5.263,3.306
9904,3.144,7.605,2.571
9905,3.544,5.809,3.575
9906,3.227,7.393,6.988
9907,1.309,2.655,9.005
9908,1.567,3.537,2.109
9909,1.418,2.645,8.594
9910,1.478,3.614,7.234
9911,4.622,12.743,4.54
9912,4.715,10.811,7.339
9913,3.875,9.827,7.058
9914,1.974,3.468,4.284
9915,1.89,3.495,2.113
9916,2.52,4.591,2.154
9917,1.179,2.603,5.493000000000001
9918,2.225,5.562,3.217
9919,2.174,5.298,9.942
9920,2.475,6.559,8.654
9921,4.234,8.544,8.155
9922,2.26,5.377,5.88
9923,1.466,3.602,9.18
9924,2.97,4.954,2.2099999999999995
9925,4.214,12.6,2.987
9926,2.048,5.655,8.681
9927,1.688,4.824,6.711
9928,3.713,7.619,8.879
9929,3.812,9.423,3.2740000000000005
9930,1.72,2.896,6.668
9931,2.183,6.088,8.524
9932,2.566,6.489,8.131
9933,3.449,6.663,1.8270000000000002
9934,1.094,1.905,5.982
9935,4.127,6.521,4.442
9936,4.29,6.671,4.543
9937,3.634,7.01,3.12
9938,2.626,5.512,9.299
9939,1.108,2.569,7.552
9940,2.12,4.709,4.301
9941,4.956,9.402,2.634
9942,4.654,12.328,9.333
9943,3.282,8.116,1.7549999999999997
9944,1.359,3.026,7.231
9945,4.192,6.296,9.141
9946,3.357,8.899,9.616
9947,3.317,9.43,5.58
9948,1.125,3.035,9.929000000000002
9949,2.0,5.21,1.786
9950,3.431,7.445,3.3580000000000005
9951,2.465,6.133,9.523
9952,2.015,5.366,7.085
9953,2.433,4.35,5.247
9954,1.491,4.184,2.8700000000000006
9955,4.327,7.261,9.214
9956,4.919,13.817,7.576
9957,1.258,3.121,6.626999999999999
9958,3.61,6.845,9.21
9959,2.022,4.351,7.685
9960,3.591,7.222,3.4499999999999997
9961,1.03,2.958,5.527
9962,2.258,3.471,6.31
9963,3.483,5.329,1.311
9964,3.386,10.121,3.818
9965,3.582,6.061,5.069
9966,1.301,3.898,9.327
9967,1.093,2.669,6.879999999999999
9968,2.919,6.749,6.598
9969,2.103,5.022,3.9700000000000006
9970,2.343,5.691,7.714000000000001
9971,1.205,3.039,7.077
9972,3.696,8.996,1.307
9973,4.144,9.668,3.556
9974,4.592,12.738,5.865
9975,4.012,11.23,2.197
9976,3.799,9.213,6.546
9977,1.133,1.744,3.0519999999999996
9978,4.496,8.47,6.196
9979,3.412,5.446,7.4
9980,4.939,10.194,6.046
9981,1.958,4.899,5.353
9982,3.919,7.995,6.947
9983,2.775,5.711,7.428
9984,1.919,3.435,3.314
9985,4.902,10.539,3.375
9986,4.972,13.534,8.603
9987,4.838,10.199,3.4410000000000003
9988,3.847,10.56,1.6359999999999997
9989,3.87,11.583,2.206
9990,1.888,3.361,5.496
9991,1.661,3.471,3.336
9992,1.517,2.442,1.8660000000000003
9993,2.335,5.525,9.359
9994,3.733,9.792,1.615
9995,2.584,6.364,8.726
9996,1.727,4.513,6.753
9997,2.606,5.374,9.055
9998,2.796,7.625,8.499
9999,1.61,3.294,3.677
