,R_nought_1,R_nought_2,infectious_period
9607,2.9017997,7.5146756,4.490850571475697
9608,4.0990996,7.874112,3.4153604351686573
9609,2.329482,4.647275,5.976736010025501
9610,3.7572339,10.585833,6.1246671930937575
9611,1.920261,4.759782,6.177189774931955
9612,3.9504483,8.623226,8.170217145310783
9613,4.4591155,8.604264,2.326465498025451
9614,3.8154552,7.8180413,2.880406584413767
9615,2.4730685,4.3183227,9.300685382855463
9616,2.3394666,5.5171022,7.26457521580453
9617,4.5025125,12.994805,8.491440016474915
9618,2.1655369,3.796702,2.1155310761427404
9619,4.6292763,8.948242,8.400575649268626
9620,1.6290926,3.4915962,4.9655014302380085
9621,4.4763646,9.8088665,6.68798823663764
9622,2.3786256,5.0251846,2.8763000346084833
9623,1.8676242,4.7312717,6.261122655112982
9624,2.5459983,5.0134697,8.831072340267372
9625,1.1655815,2.2994227,1.5644921513482333
9626,2.2889874,4.9522266,8.250136038885689
9627,1.0260113,2.2341573,6.742314967871547
9628,4.532239,11.346832,4.238530080021458
9629,3.2963555,8.067384,4.604468916596308
9630,3.0138867,8.107152,4.096107594031143
9631,3.2159092,5.998805,5.46185813145876
9632,3.8980706,7.350875,5.135366671860123
9633,1.3563364,2.696773,7.11311616978302
9634,4.282775,7.7829857,3.141113330729103
9635,4.3181777,9.051746,5.259533351550531
9636,2.584716,4.923563,7.103118982868862
9637,1.5034767,3.2719245,9.73876796644478
9638,2.8478897,5.0914183,6.517669694067383
9639,3.3594413,6.446801,8.451952892257976
9640,4.8714995,10.197176,9.651611151212167
9641,3.5909512,6.765665,4.250992927579499
9642,4.1921134,10.757715,10.173147642380476
9643,4.6623654,8.155431,6.535640449642181
9644,1.3803507,3.3573546,2.9362335282659773
9645,2.8185222,6.0703626,2.0319025901516627
9646,2.9692862,7.507663,3.335629910263653
9647,4.4981656,8.980109,4.8769823190448385
9648,3.626298,6.5934877,8.292253448199654
9649,1.1597667,2.6526597,1.366723124434948
9650,3.5377948,7.091159,10.817367139471436
9651,1.2348536,2.4880402,5.636730283805918
9652,4.519812,10.353673,2.853388651204634
9653,3.4174037,6.7240353,4.5461826789971544
9654,1.3839245,2.2879176,5.016587148876786
9655,1.083486,1.9685696,3.9619624669189455
9656,1.9527543,3.5973299,1.4804634896186828
9657,2.8647652,5.2064767,4.901729680603982
9658,4.629354,9.124873,2.833352996380329
9659,3.2209008,6.3049555,1.2059425141451168
9660,2.6711922,4.6310043,2.671904380136347
9661,2.9629023,5.8326683,3.846786657539749
9662,3.9513376,7.720259,1.5406620215878104
9663,2.830581,5.4827604,4.891168499515533
9664,4.620344,9.756155,7.553937827741241
9665,4.472397,7.9511175,6.837707292092706
9666,4.853817,13.406935,5.304366784164429
9667,3.2088597,6.957963,6.507411730735589
9668,3.1104124,6.305409,3.5412142669326783
9669,1.8993039,3.35121,7.782443158746242
9670,4.002314,10.74918,8.750059886201763
9671,3.55615,8.7944975,3.9549055239237783
9672,4.7752104,11.604432,8.857163087670136
9673,2.321976,5.474721,1.6160067837729217
9674,2.8424456,6.1820602,6.352921401802779
9675,2.8660374,6.7894297,5.600908066016865
9676,1.8996943,3.4364552,3.401063485203028
9677,4.55027,9.19458,5.065652981133461
9678,1.4793202,3.2890935,6.915350685677814
9679,2.4741666,4.701954,9.643113648568153
9680,1.4891438,2.7187402,7.379258800818682
9681,1.3577986,2.7975345,5.455028549144267
9682,2.3003364,4.096533,9.318385330226182
9683,4.1164155,7.144513,1.8518701980368375
9684,4.847526,9.3949,7.449890072084427
9685,1.1859115,2.212564,2.790545376329708
9686,1.1640046,3.453282,2.471998925297141
9687,1.3616059,3.4626026,4.883092325748396
9688,4.122208,10.724482,6.796879865187836
9689,2.1923385,4.241179,5.973863278790331
9690,1.3048613,2.581006,8.910952816637707
9691,2.8638763,5.4071164,5.015366163530588
9692,2.4584024,7.01781,8.445853578793287
9693,1.9175165,3.8228474,1.3993755382317734
9694,1.9279386,3.2970033,1.3831063434283732
9695,1.8663353,3.3093371,6.300141958948874
9696,2.0739887,3.7580347,1.7615153168653035
9697,3.9261692,9.239889,8.14081869213066
9698,2.2851784,4.22694,6.860781964488029
9699,2.3702319,4.7154555,5.4572225920909405
9700,3.887313,10.850506,7.226048262336579
9701,1.4960272,2.6014872,1.319642926602149
9702,3.3859863,8.42416,4.669194502018691
9703,1.0774109,1.9698969,0.9917054195753574
9704,4.415665,7.868199,7.87838045215168
9705,3.7102122,6.608142,3.860401526786485
9706,3.7560208,9.062116,8.215989327678109
9707,4.68836,12.892325,10.06555712904396
9708,2.5103142,4.9305773,6.030647399670792
9709,1.6973374,3.8101745,11.05910319291544
9710,1.919612,5.4392166,1.109477289755497
9711,4.4056606,9.367622,7.943899260272407
9712,1.9335432,4.4014826,5.805157922121906
9713,2.81999,5.3999743,4.829234015998125
9714,3.9368525,7.452562,6.239948256713867
9715,1.074818,2.219029,1.2941290267218353
9716,3.1507802,6.5385113,4.628007691404343
9717,1.2679288,2.55343,1.3745754511617658
9718,4.176332,8.217728,2.9990255318762973
9719,4.2008157,8.292011,6.885477368488885
9720,3.8538525,11.110914,3.6898207803484917
9721,2.400924,4.6068673,5.734992774810457
9722,1.5502738,3.0003667,1.9243942449605704
9723,3.5575793,6.7284374,8.348922587941981
9724,2.2511723,5.1866207,3.792386814637661
9725,3.7190974,6.7341113,5.060934091858292
9726,1.5469626,4.1714063,3.1173141603629113
9727,2.434765,5.656419,10.797157492775918
9728,1.4558946,3.7544768,9.237790434422969
9729,4.2671995,9.048786,8.498325677687262
9730,4.347101,10.449935,6.616010699380875
9731,2.0754545,3.9978213,2.287009305572653
9732,3.7609396,6.766366,4.437543939800262
9733,4.396071,12.5078945,8.471516987006664
9734,1.395132,3.6466365,2.899710906121874
9735,2.0817947,5.102156,8.447535782780838
9736,4.0823135,10.500914,2.7121843209203815
9737,3.865609,7.0495825,8.182197139749528
9738,2.645436,7.388544,10.105021249175834
9739,4.0021024,10.609549,6.974396087846756
9740,2.6448467,5.3454084,4.176334238640189
9741,3.6065075,8.518225,1.2580082795145129
9742,1.772023,3.7900226,4.661609648101807
9743,3.4228165,6.185936,1.9488119039950371
9744,4.709802,10.480425,3.6868931503945346
9745,2.7485766,5.2455797,4.28830783727684
9746,3.0274014,6.1717024,3.27776617940382
9747,4.1787686,10.232875,8.737307204671191
9748,1.3106524,2.7780173,9.904893873794414
9749,3.3548622,6.0381,1.8365878220720004
9750,3.053127,6.065608,1.4630206427240753
9751,4.2345586,8.504989,11.781955805116654
9752,4.5726004,8.897174,3.3786234650933262
9753,3.4486823,9.788938,8.857387672423458
9754,3.6372397,6.3685145,3.451260094893265
9755,2.0073452,3.5858545,2.947388211673844
9756,2.927626,7.662511,7.528600678447485
9757,2.5106711,4.443433,5.4330347100846295
9758,4.4373317,8.647825,1.0297445472689535
9759,4.414358,8.822838,1.8998013077364064
9760,4.6441355,9.504271,7.509104989136983
9761,1.2327399,2.2192268,1.7593071113906622
9762,1.7020352,4.5312166,7.679962416181564
9763,4.157164,8.231335,3.3349061447999384
9764,2.7404792,6.647965,7.577557738788127
9765,1.3362606,2.9010117,1.7891237814208747
9766,3.730367,7.701248,1.913668461550789
9767,4.4192204,9.978653,5.444648043130875
9768,1.1390461,2.755918,4.863096862582874
9769,3.2642488,7.6263294,7.667687483905792
9770,3.557185,10.264146,2.9596232800188065
9771,1.457223,3.1687942,8.906028682502747
9772,1.9955723,3.8412285,8.695666166187715
9773,2.6180122,5.3742523,8.075533137186383
9774,2.8505614,5.784827,3.5845571456492045
9775,4.756409,8.721942,6.4753053597018715
9776,2.7126439,5.564621,5.982139094116401
9777,2.9871309,7.6194396,1.3880833891991045
9778,2.5902686,6.874016,4.038555595128965
9779,3.6574538,7.6734,4.796172973691416
9780,2.2154167,5.218429,3.5030239313025
9781,2.3089004,5.5182877,1.852397489119606
9782,4.5242805,11.318079,5.130776228673592
9783,1.9949993,5.575253,8.288853973168326
9784,4.519399,8.322483,5.76893980200448
9785,3.2367778,6.2006464,9.996014481118298
9786,3.8143384,6.6886244,8.106220813869763
9787,2.5149367,4.8186073,4.395251809356689
9788,2.709465,7.860574,4.047332686037931
9789,2.5555496,6.74789,2.53339368537508
9790,4.215931,9.38841,2.0680705700045015
9791,1.4447683,3.716114,3.973006454066086
9792,1.3888594,2.750746,7.622658039819575
9793,4.6752734,8.856549,6.1260347881996156
9794,4.8090706,9.770189,9.548850595855999
9795,3.244565,9.760035,3.6971216499441146
9796,2.2529233,4.6020117,1.3084705571105957
9797,1.7879349,3.442844,4.382982581847095
9798,3.123061,5.893975,2.7252931385421753
9799,2.3471396,5.281061,6.880564067413211
9800,4.2143826,8.914528,8.391119400959015
9801,2.3055582,4.175304,8.497903015717291
9802,1.2552123,3.191936,3.8098393603837013
9803,1.2525058,2.669889,8.836590400383066
9804,2.7580323,5.747892,7.4478873506889345
9805,1.6095128,3.5680342,8.737646514799595
9806,3.444135,6.53284,2.5956825168212125
9807,4.9205813,9.531285,1.8686084890956878
9808,3.7036884,7.572907,1.1425057747611238
9809,1.7126919,3.1502757,6.081805429462194
9810,3.5024312,9.920958,2.079880521438904
9811,3.5604002,6.389183,2.960440236264353
9812,2.5532215,4.9459076,3.52041440705266
9813,3.3183553,9.104986,5.0234388972599415
9814,4.360485,10.543698,4.586220694460868
9815,4.26413,10.350142,6.915024028546715
9816,2.6121948,7.7422543,6.701201041659736
9817,1.4593265,2.8956413,4.441164700302696
9818,1.5919125,2.759048,1.5671276022212506
9819,4.3482566,8.618948,5.175668074654827
9820,2.979965,7.775897,7.178583797577858
9821,4.231911,10.320779,3.687848399398899
9822,3.174277,6.9184194,6.865778165159226
9823,1.2523339,2.5208173,1.0061920179391695
9824,1.4551898,3.0648594,3.882149391782284
9825,2.0749714,4.1743107,9.130620395091533
9826,2.3919542,6.4293885,1.6881179925561904
9827,1.7096543,3.7104704,1.2637793357095122
9828,4.34427,9.000138,1.493494528556776
9829,3.472565,7.0540977,2.1551871991045473
9830,4.2508526,12.23363,1.929687746100235
9831,2.2649765,6.8176384,1.6700857542333984
9832,2.369738,6.956012,1.203097595215492
9833,2.6552453,6.2312965,7.786663516425991
9834,2.7769587,7.4375515,4.09728684660387
9835,4.622467,9.127351,7.579610742928505
9836,1.1156126,2.8744,3.747243772899103
9837,1.0744629,2.241634,2.9125001048581125
9838,3.433141,6.932177,1.0523480049931622
9839,2.5948627,6.468653,5.875781306106977
9840,3.1372979,6.4036417,7.438015232447338
9841,2.1908107,4.400588,9.769671571993447
9842,2.0711124,4.5047917,8.925040505102634
9843,1.4879161,4.148326,6.525203539425086
9844,3.7760527,9.750647,6.004208255690957
9845,2.4995606,5.0144796,8.4283843931288
9846,2.9445355,5.260845,7.498934940744209
9847,3.3834972,9.181012,5.609073832566071
9848,2.8885636,5.978652,5.4929482903656
9849,4.273839,9.64181,7.417077049956989
9850,1.3222481,2.859576,8.649989796019911
9851,4.322889,8.363187,4.691141365185928
9852,2.957464,5.8474097,3.148303121054235
9853,3.6527658,7.101809,8.36635195880127
9854,2.1497428,4.727917,7.067083342166901
9855,2.3167832,5.641906,2.615591049993706
9856,2.8362863,6.040084,4.764156272678376
9857,4.4543514,9.993858,2.9603950738494875
9858,2.2646983,4.419972,6.162540463779545
9859,1.9013852,5.214199,10.233170570271493
9860,2.3770492,6.303419,4.574176623768721
9861,2.5469124,5.1112022,8.333862690770435
9862,1.2746654,2.5103793,2.131171337333083
9863,2.4003801,5.6394167,6.4260329201668736
9864,4.0232167,10.366587,6.336533875836182
9865,2.3611183,4.252386,1.4032870002481126
9866,2.7778275,6.7486696,10.137978317758275
9867,4.4795556,8.454808,3.557548085066319
9868,2.892316,6.3068724,9.184113826778795
9869,4.170459,8.425194,6.2750400686419345
9870,1.0870206,2.064132,6.293693803456831
9871,2.4999914,5.459928,7.533577553274345
9872,1.8790395,5.092342,9.327401775567914
9873,2.203714,5.5609255,7.852461090291643
9874,3.0633247,6.081927,3.67301770651474
9875,4.517996,8.2826805,6.013647158898211
9876,1.9767232,3.8665361,5.995324763599205
9877,2.893061,5.569105,3.247865099378014
9878,3.716,7.151446,6.397527334827995
9879,2.8080323,7.3174467,4.327114480869985
9880,3.0024998,5.943048,2.945935918187642
9881,3.01809,7.9300704,6.942537031216526
9882,1.9893304,4.1130958,4.619437739942455
9883,2.913374,5.866149,4.99113883170824
9884,4.788242,12.193579,8.271200293497659
9885,2.078008,4.181713,0.9152016659259558
9886,3.7452793,7.43268,2.3580272815004824
9887,4.187147,10.793465,8.082878392246055
9888,4.239441,12.15735,7.612464864649772
9889,2.0326076,4.0900726,5.62465677904911
9890,3.0231397,5.8008585,2.614547540328245
9891,4.593078,8.70553,4.81233562723875
9892,4.4482512,11.0413685,4.848028903012848
9893,3.3978794,6.382783,6.705192159679126
9894,4.0570025,10.480749,8.13717485677002
9895,4.0991917,10.698484,4.665943832510758
9896,1.3154086,2.0771372,8.9483484053313
9897,2.067929,3.633305,6.983925219368935
9898,3.9160242,6.9187264,5.973021221347809
9899,2.273242,4.372569,4.892772221365357
9900,1.3658261,3.5619493,8.459991482521056
9901,4.619507,8.669615,1.838420083655691
9902,3.096816,6.2574635,8.50092410773325
9903,3.2230203,6.901289,3.648350952373981
9904,3.1251671,7.5219693,2.5111432918377687
9905,3.6306798,6.7091618,3.575112768196964
9906,2.907166,7.186141,6.6260812475985045
9907,2.49531,4.499793,8.895808824949121
9908,1.6659794,2.9010968,2.196037012453675
9909,1.5399176,2.9474006,9.640396231570602
9910,1.2447368,3.306438,7.3903018783353565
9911,3.8940861,9.926825,3.8302439100341794
9912,4.905759,11.159891,7.8785899614604
9913,4.283348,10.555212,7.616729406758117
9914,1.9699582,4.437742,4.195828574095559
9915,1.8657621,3.7101502,2.0662092140731096
9916,2.4424322,4.781385,2.072379379600375
9917,1.1440377,2.1779306,5.153274016532421
9918,1.9746591,3.46075,3.0664421465911293
9919,2.22356,5.394951,9.81389204114418
9920,3.1629546,8.04635,10.243573250872707
9921,4.0744076,9.027557,8.258172082447434
9922,2.052482,5.1526346,5.5976101821958535
9923,1.5507011,3.9478188,9.2699978794899
9924,2.556327,5.1113687,2.009704294242227
9925,4.1607223,11.705685,2.9649691302763745
9926,1.8403097,4.5971317,7.527750270419883
9927,2.096249,4.9184704,6.744418496355057
9928,3.2337596,6.7394123,8.089654301484012
9929,3.8484826,7.5444674,3.166857093222809
9930,1.129556,2.3921425,5.809703381344438
9931,3.3656545,6.0961742,6.933951698673106
9932,2.9189227,5.2530956,9.28147115485468
9933,2.8393676,5.2353625,1.610344406470642
9934,1.0840336,2.0845585,6.238088038275718
9935,2.0578012,4.9069405,5.096486850195265
9936,4.319706,8.565163,4.589819973929405
9937,3.3250816,6.277911,2.90125079452466
9938,2.0126727,5.2460604,9.564368450479604
9939,1.1416448,2.6411138,8.248483680094456
9940,2.2960384,5.307592,4.591074072513771
9941,4.8292193,9.004372,2.721276022947426
9942,3.8387568,9.826554,7.67564452059555
9943,2.8738348,5.8613014,1.6632855605211068
9944,1.235963,2.936395,7.4918490119466785
9945,4.5251484,8.021289,9.628030545742655
9946,3.461405,8.967811,9.54864645823574
9947,3.4234898,8.955388,5.457181617530794
9948,1.055119,1.9543959,9.711652853232383
9949,2.12791,5.979061,1.9744975375786973
9950,3.462159,7.780549,3.3661928821376326
9951,3.1167605,7.7082987,11.777908368796348
9952,1.9256877,4.828086,6.541429689902115
9953,2.745161,5.299177,5.628901860054016
9954,1.2601005,3.583168,2.6084364481094218
9955,4.68174,9.356417,9.577271491810274
9956,4.605208,9.13146,7.131015609300136
9957,2.4254372,4.2803097,6.078632407654905
9958,2.8344636,6.469283,8.933444198493195
9959,1.6433252,3.554719,7.014500481480241
9960,3.402477,7.7898936,3.390884689897747
9961,1.1052502,2.265246,5.444406509914875
9962,2.6353016,4.8469753,7.169324967146873
9963,3.1145294,5.61921,1.1374921299653244
9964,3.2468069,9.135337,3.5763821839196206
9965,3.4027894,6.7277584,4.835615206403923
9966,1.9298836,4.9498653,11.890957926848412
9967,1.046236,2.1282349,6.8665625370857235
9968,2.8562777,7.481493,6.953645693908691
9969,2.3879042,4.3241167,4.854865411149788
9970,2.2572048,5.4865637,6.936242867801284
9971,1.3765392,3.2490063,7.569263656224417
9972,3.741802,7.163977,1.3293566046452523
9973,3.4999282,7.576535,3.2714628946423527
9974,4.5175815,12.164722,5.875762319901391
9975,4.4638844,8.910239,2.4549996056292724
9976,4.130978,9.153435,6.6089918771522616
9977,1.1533877,2.0725574,3.0370769642837048
9978,3.5300272,6.9746914,5.4433298940488815
9979,3.7718327,6.8157706,8.392420327822972
9980,4.6147866,9.6586485,5.764288171747208
9981,2.2789173,5.6140814,5.988150777897372
9982,4.26789,8.570987,7.65357703865881
9983,2.8036325,5.5485163,7.158126170312881
9984,1.9114081,3.9093053,3.1800254593984842
9985,4.60263,10.877937,3.5826901453046034
9986,4.885596,13.172913,8.819609796926212
9987,4.2053785,7.482801,3.0520013143518447
9988,4.202443,8.2147045,1.7904686786533068
9989,4.1772904,8.842638,2.441677955101242
9990,2.0071557,3.5917664,5.9937260727829695
9991,2.13653,3.9480221,3.929318009265518
9992,1.3477328,2.3642182,1.667467411446333
9993,3.068374,7.7328835,12.314836203160285
9994,3.076242,5.6283765,1.5878694393744088
9995,2.0404003,3.4928827,7.7170143840165135
9996,1.5005203,4.055793,6.112669016177082
9997,2.8267565,5.4710326,9.63439254490614
9998,2.5275116,4.540532,8.649653305309677
9999,1.4661369,3.196621,3.599271626960516
